Transaction ID,Invoice Date,Quarter,Vendor,Invoice No,PO Number,P&L Line Item,Department,Cost Center,Description,Amount (USD),Approval Tier,Approved By,Approver Title,Approval Date,Payment Status
TXN-0118,2025-09-09,Q3 2025,Harlow & Finch LLP,HF-2025-163,PO-2025-0454,Professional Fees,Operations,OPS-400,Data-processing agreement updates,12000,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-09-10,Paid
TXN-0119,2025-09-10,Q3 2025,Pemberton Advisory,PA-2025-2084,PO-2025-0457,Professional Fees,Finance,FIN-500,Finance advisory and audit readiness - September,9000,Tier 2,Hannah Weiss,Finance Controller,2025-09-15,Paid
TXN-0120,2025-09-15,Q3 2025,BrightWave Media,BWM-2025-1101,PO-2025-0460,Marketing,Marketing,MKT-200,Digital advertising and media buying - September,23400,Tier 2,Elena Petrova,Director of Marketing,2025-09-16,Paid
TXN-0121,2025-09-15,Q3 2025,HelpDesk Pro Inc,HDP-2025-0940,PO-2025-0463,Support Costs,Operations,OPS-400,Helpdesk tooling and licences - September,12900,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-09-18,Paid
TXN-0122,2025-09-18,Q3 2025,TeleSupport Partners,TSP-2025-5169,PO-2025-0466,Support Costs,Operations,OPS-400,Outsourced customer support - September,48900,Tier 3,Daniel Okafor,Chief Financial Officer,2025-09-22,Paid
TXN-0123,2025-09-22,Q3 2025,CloudSuite Software Inc,CSS-2025-6449,PO-2025-0469,Software & Licenses,Engineering,ENG-100,CRM and collaboration licences - September,13700,Tier 2,Priya Nair,VP Engineering,2025-09-25,Paid
TXN-0124,2025-09-22,Q3 2025,DataLens Analytics,DLA-2025-1239,PO-2025-0472,Software & Licenses,Engineering,ENG-100,Analytics platform subscription - September,8700,Tier 2,Priya Nair,VP Engineering,2025-09-24,Paid
TXN-0125,2025-09-22,Q3 2025,SecureNet Systems,SNS-2025-0506,PO-2025-0475,Software & Licenses,Operations,OPS-400,Endpoint security and monitoring - September,7200,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-09-23,Paid
TXN-0126,2025-09-22,Q3 2025,SkyRoute Travel,SRT-2025-3354,PO-2025-0478,Travel & Entertainment,Sales,SAL-300,Airfare and travel bookings - September,6500,Tier 2,Marcus Lee,VP Sales,2025-09-26,Paid
TXN-0127,2025-09-23,Q3 2025,EdgeCDN Corp,ECD-2025-2258,PO-2025-0481,Cloud Hosting,Engineering,ENG-100,CDN and edge delivery - September,27000,Tier 3,Daniel Okafor,Chief Financial Officer,2025-09-24,Paid
TXN-0128,2025-10-01,Q4 2025,Prime Offices Realty,POR-2025-1554,PO-2025-0484,Rent & Utilities,Operations,OPS-400,Office rent and utilities - October,20000,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-10-03,Paid
TXN-0129,2025-10-06,Q4 2025,HelpDesk Pro Inc,HDP-2025-0947,PO-2025-0487,Support Costs,Operations,OPS-400,Helpdesk tooling and licences - October,12400,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-10-07,Paid
TXN-0130,2025-10-06,Q4 2025,Pemberton Advisory,PA-2025-2092,PO-2025-0490,Professional Fees,Finance,FIN-500,Finance advisory and audit readiness - October,9300,Tier 2,Hannah Weiss,Finance Controller,2025-10-09,Paid
TXN-0131,2025-10-06,Q4 2025,SecureNet Systems,SNS-2025-0509,PO-2025-0493,Software & Licenses,Operations,OPS-400,Endpoint security and monitoring - October,6200,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-10-08,Paid
TXN-0132,2025-10-06,Q4 2025,TeleSupport Partners,TSP-2025-5178,PO-2025-0496,Support Costs,Operations,OPS-400,Outsourced customer support - October,46500,Tier 3,Daniel Okafor,Chief Financial Officer,2025-10-09,Paid
TXN-0133,2025-10-10,Q4 2025,Nimbus Cloud Services,NCS-2025-7057,PO-2025-0499,Cloud Hosting,Engineering,ENG-100,Cloud infrastructure usage - October,59700,Tier 3,Daniel Okafor,Chief Financial Officer,2025-10-13,Paid
TXN-0134,2025-10-13,Q4 2025,BrightWave Media,BWM-2025-1106,PO-2025-0502,Marketing,Marketing,MKT-200,Digital advertising and media buying - October,23200,Tier 2,Elena Petrova,Director of Marketing,2025-10-16,Paid
TXN-0135,2025-10-13,Q4 2025,CloudSuite Software Inc,CSS-2025-6457,PO-2025-0505,Software & Licenses,Engineering,ENG-100,CRM and collaboration licences - October,12400,Tier 2,Priya Nair,VP Engineering,2025-10-15,Paid
TXN-0136,2025-10-14,Q4 2025,Summit Events Ltd,SE-2025-0492,PO-2025-0508,Marketing,Marketing,MKT-200,Annual customer conference - deposit,20000,Tier 2,Elena Petrova,Director of Marketing,2025-10-15,Paid
TXN-0137,2025-10-15,Q4 2025,Grandview Hotels,GVH-2025-1045,PO-2025-0511,Travel & Entertainment,Sales,SAL-300,Hotel accommodation for client visits - October,4600,Tier 1,Aisha Khan,Sales Manager,2025-10-16,Paid
TXN-0138,2025-10-17,Q4 2025,Pixel & Co Creative,PCC-2025-0364,PO-2025-0514,Marketing,Marketing,MKT-200,Creative design and content production - October,10800,Tier 2,Elena Petrova,Director of Marketing,2025-10-21,Paid
TXN-0139,2025-10-21,Q4 2025,EdgeCDN Corp,ECD-2025-2262,PO-2025-0517,Cloud Hosting,Engineering,ENG-100,CDN and edge delivery - October,25600,Tier 3,Daniel Okafor,Chief Financial Officer,2025-10-23,Paid
TXN-0140,2025-10-21,Q4 2025,SkyRoute Travel,SRT-2025-3358,PO-2025-0520,Travel & Entertainment,Sales,SAL-300,Airfare and travel bookings - October,7100,Tier 2,Marcus Lee,VP Sales,2025-10-22,Paid
TXN-0141,2025-10-23,Q4 2025,DataLens Analytics,DLA-2025-1245,PO-2025-0523,Software & Licenses,Engineering,ENG-100,Analytics platform subscription - October,7800,Tier 2,Priya Nair,VP Engineering,2025-10-27,Paid
TXN-0142,2025-10-28,Q4 2025,Harlow & Finch LLP,HF-2025-176,PO-2025-0526,Professional Fees,Operations,OPS-400,Trademark renewals,10000,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-10-29,Paid
TXN-0143,2025-11-03,Q4 2025,Prime Offices Realty,POR-2025-1557,PO-2025-0529,Rent & Utilities,Operations,OPS-400,Office rent and utilities - November,20000,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-11-05,Paid
TXN-0144,2025-11-07,Q4 2025,Nimbus Cloud Services,NCS-2025-7063,PO-2025-0532,Cloud Hosting,Engineering,ENG-100,Cloud infrastructure usage - November,63500,Tier 3,Daniel Okafor,Chief Financial Officer,2025-11-10,Paid
TXN-0145,2025-11-10,Q4 2025,EdgeCDN Corp,ECD-2025-2265,PO-2025-0535,Cloud Hosting,Engineering,ENG-100,CDN and edge delivery - November,27200,Tier 3,Daniel Okafor,Chief Financial Officer,2025-11-13,Paid
TXN-0146,2025-11-10,Q4 2025,HelpDesk Pro Inc,HDP-2025-0955,PO-2025-0538,Support Costs,Operations,OPS-400,Helpdesk tooling and licences - November,13200,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-11-12,Paid
TXN-0147,2025-11-10,Q4 2025,Pixel & Co Creative,PCC-2025-0368,PO-2025-0541,Marketing,Marketing,MKT-200,Creative design and content production - November,11600,Tier 2,Elena Petrova,Director of Marketing,2025-11-14,Paid
TXN-0148,2025-11-10,Q4 2025,SecureNet Systems,SNS-2025-0514,PO-2025-0544,Software & Licenses,Operations,OPS-400,Endpoint security and monitoring - November,6600,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-11-12,Paid
TXN-0149,2025-11-17,Q4 2025,CloudSuite Software Inc,CSS-2025-6462,PO-2025-0547,Software & Licenses,Engineering,ENG-100,CRM and collaboration licences - November,13200,Tier 2,Priya Nair,VP Engineering,2025-11-21,Paid
TXN-0150,2025-11-17,Q4 2025,Pemberton Advisory,PA-2025-2099,PO-2025-0550,Professional Fees,Finance,FIN-500,Finance advisory and audit readiness - November,9900,Tier 2,Hannah Weiss,Finance Controller,2025-11-21,Paid
TXN-0151,2025-11-18,Q4 2025,Summit Events Ltd,SE-2025-0511,PO-2025-0553,Marketing,Marketing,MKT-200,Annual customer conference - balance,30000,Tier 3,Daniel Okafor,Chief Financial Officer,2025-11-19,Paid
TXN-0152,2025-11-20,Q4 2025,Grandview Hotels,GVH-2025-1048,PO-2025-0556,Travel & Entertainment,Sales,SAL-300,Hotel accommodation for client visits - November,5000,Tier 1,Aisha Khan,Sales Manager,2025-11-24,Paid
TXN-0153,2025-11-24,Q4 2025,BrightWave Media,BWM-2025-1109,PO-2025-0559,Marketing,Marketing,MKT-200,Digital advertising and media buying - November,24800,Tier 2,Elena Petrova,Director of Marketing,2025-11-26,Paid
TXN-0154,2025-11-24,Q4 2025,DataLens Analytics,DLA-2025-1252,PO-2025-0562,Software & Licenses,Engineering,ENG-100,Analytics platform subscription - November,8200,Tier 2,Priya Nair,VP Engineering,2025-11-26,Paid
TXN-0155,2025-11-24,Q4 2025,SkyRoute Travel,SRT-2025-3361,PO-2025-0565,Travel & Entertainment,Sales,SAL-300,Airfare and travel bookings - November,7600,Tier 2,Marcus Lee,VP Sales,2025-11-26,Paid
TXN-0156,2025-11-24,Q4 2025,TeleSupport Partners,TSP-2025-5184,PO-2025-0568,Support Costs,Operations,OPS-400,Outsourced customer support - November,49500,Tier 3,Daniel Okafor,Chief Financial Officer,2025-11-25,Paid
TXN-0157,2025-12-01,Q4 2025,Prime Offices Realty,POR-2025-1565,PO-2025-0571,Rent & Utilities,Operations,OPS-400,Office rent and utilities - December,20000,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-12-05,Pending
TXN-0158,2025-12-04,Q4 2025,Harlow & Finch LLP,HF-2025-189,PO-2025-0574,Professional Fees,Operations,OPS-400,Year-end corporate governance filings,15000,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-12-05,Pending
TXN-0159,2025-12-05,Q4 2025,Nimbus Cloud Services,NCS-2025-7070,PO-2025-0577,Cloud Hosting,Engineering,ENG-100,Cloud infrastructure usage - December,69300,Tier 3,Daniel Okafor,Chief Financial Officer,2025-12-08,Pending
TXN-0160,2025-12-08,Q4 2025,Grandview Hotels,GVH-2025-1055,PO-2025-0580,Travel & Entertainment,Sales,SAL-300,Hotel accommodation for client visits - December,5400,Tier 2,Marcus Lee,VP Sales,2025-12-11,Pending
TXN-0161,2025-12-11,Q4 2025,EdgeCDN Corp,ECD-2025-2272,PO-2025-0583,Cloud Hosting,Engineering,ENG-100,CDN and edge delivery - December,29700,Tier 3,Daniel Okafor,Chief Financial Officer,2025-12-15,Pending
TXN-0162,2025-12-12,Q4 2025,HelpDesk Pro Inc,HDP-2025-0962,PO-2025-0586,Support Costs,Operations,OPS-400,Helpdesk tooling and licences - December,14400,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-12-15,Pending
TXN-0163,2025-12-15,Q4 2025,SecureNet Systems,SNS-2025-0523,PO-2025-0589,Software & Licenses,Operations,OPS-400,Endpoint security and monitoring - December,7200,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-12-16,Pending
TXN-0164,2025-12-17,Q4 2025,DataLens Analytics,DLA-2025-1257,PO-2025-0592,Software & Licenses,Engineering,ENG-100,Analytics platform subscription - December,9000,Tier 2,Priya Nair,VP Engineering,2025-12-22,Pending
TXN-0165,2025-12-22,Q4 2025,BrightWave Media,BWM-2025-1116,PO-2025-0595,Marketing,Marketing,MKT-200,Digital advertising and media buying - December,27000,Tier 3,Daniel Okafor,Chief Financial Officer,2025-12-26,Pending
TXN-0166,2025-12-22,Q4 2025,Pemberton Advisory,PA-2025-2105,PO-2025-0598,Professional Fees,Finance,FIN-500,Finance advisory and audit readiness - December,10800,Tier 2,Hannah Weiss,Finance Controller,2025-12-26,Pending
TXN-0167,2025-12-24,Q4 2025,TeleSupport Partners,TSP-2025-5191,PO-2025-0601,Support Costs,Operations,OPS-400,Outsourced customer support - December,54000,Tier 3,Daniel Okafor,Chief Financial Officer,2025-12-29,Pending
TXN-0168,2025-12-25,Q4 2025,CloudSuite Software Inc,CSS-2025-6470,PO-2025-0604,Software & Licenses,Engineering,ENG-100,CRM and collaboration licences - December,14400,Tier 2,Priya Nair,VP Engineering,2025-12-29,Pending
TXN-0169,2025-12-25,Q4 2025,Pixel & Co Creative,PCC-2025-0372,PO-2025-0607,Marketing,Marketing,MKT-200,Creative design and content production - December,12600,Tier 2,Elena Petrova,Director of Marketing,2025-12-29,Pending
TXN-0170,2025-12-25,Q4 2025,SkyRoute Travel,SRT-2025-3370,PO-2025-0610,Travel & Entertainment,Sales,SAL-300,Airfare and travel bookings - December,8300,Tier 2,Marcus Lee,VP Sales,2025-12-29,Pending
